activity_id,predicted_value
15731018,7.175301
18002408,8.142607
17704582,5.586406
17804885,9.0073185
18167301,8.219569
13327599,7.759664
2122200,7.5896616
797995,7.7110033
17763033,7.2448177
2036582,6.3223424
22823733,7.229736
2350888,6.018642
22489897,7.8521075
16871884,8.264114
19472050,6.9665914
17638470,8.228162
16874399,7.6593533
17642223,6.4896884
16305629,7.348713
2030568,7.1027126
17967074,4.2975426
19326151,8.124411
22934110,6.987409
10849285,5.8191447
16870377,5.0029674
3308291,6.473683
16537444,8.3577585
16374320,5.3282657
17689048,8.028237
6168324,6.7141924
3017785,8.132938
16666117,6.5879703
3603338,7.647386
5120800,5.384126
1706696,5.5908313
22955422,7.440739
17650676,6.0548153
6183786,7.7300344
17611238,6.694921
24693954,7.922917
17701685,7.653545
16840502,7.514419
22851786,8.32916
2988662,6.915111
17763005,6.6967177
16373815,6.3037457
17761872,8.427695
17722797,7.013182
22752610,6.4579244
13868206,7.580713
2661297,6.5133986
17735131,8.895343
18298435,6.6401305
6149576,6.239733
17737844,9.53336
17781772,7.415997
15188485,6.500453
12700088,6.1583652
22488126,8.140372
17769375,8.983062
13319597,7.95324
24505336,6.8142614
18099121,5.5561414
17689264,7.639087
18471268,7.8869467
14538282,6.991179
18417142,6.972427
17633754,6.800931
17627478,8.405303
17702583,8.680603
196126,7.0416336
2400734,6.7871165
1698214,6.586697
16338148,7.790502
1961017,6.4251676
16331227,8.154929
22798939,7.3738055
15643313,6.0746903
19326224,7.192894
15020535,5.782555
17777101,8.359816
17657822,9.17309
18031656,6.8416467
17735297,9.032706
22823734,7.1500573
17672814,8.238025
18706588,6.927757
17781293,8.274337
2988679,8.142049
15680097,8.366235
17642420,7.5365925
13856585,5.5080953
17633956,6.2571273
6176739,6.686833
18369963,7.703887
17761544,7.9356594
22455767,7.3560624
12050525,7.0648084
12185197,6.8919373
17657880,8.110828
17627407,8.285796
6390277,6.7177157
17795761,6.2833123
16872344,8.074827
15143769,7.059749
17610410,6.0617533
2043711,8.396523
1518332,7.3025336
16871861,8.039279
24954260,7.4887815
18355956,7.3239274
14671955,8.115905
17763169,7.538859
17955677,8.036961
3084354,6.8922725
17689739,6.787685
17610690,8.331781
2101289,7.6515102
1790098,7.7967277
413338,7.832371
16874156,7.033409
24814011,6.9417634
16668333,8.203179
6318844,6.8598475
22435332,4.887601
15070554,5.843241
16905872,6.65636
1726479,8.054746
17764143,6.793878
16871486,8.220212
2356843,6.903001
13328246,7.1110053
16294657,7.282872
17662963,8.134361
17737818,10.055059
16873084,8.283721
19208622,6.344469
17795896,9.225572
1443537,7.248639
316989,7.6248126
18679272,7.0271387
1739823,6.6483417
2988678,6.69157
1429632,6.8176017
17780115,9.698203
17717514,8.423523
812840,6.8646884
17693573,8.466392
23294355,5.403888
3023270,8.034753
14552869,5.452476
17670260,7.1021523
18170171,7.6411924
15077411,7.2140145
16286829,8.370359
17738723,8.230811
16338870,6.657128
22935075,6.8308296
16323697,8.187737
3084382,5.6460843
12457542,6.3047905
16350883,8.907322
16872430,7.359241
18655216,5.4381013
15154948,8.09136
3094909,5.440167
1430194,7.16009
17727661,7.841785
16374317,5.5613127
16344165,8.285514
15040766,6.133928
1964438,5.4289517
12185228,5.6198144
24379878,7.3586326
17634196,7.715326
16612762,5.603623
15643361,6.537898
18890078,6.524642
18085842,6.575912
17737545,7.970312
13445549,7.2817445
22929235,6.70236
2015645,5.601727
2115768,6.47878
16353684,8.551499
16276702,5.517961
2120737,7.3922563
7930371,7.922713
16872441,7.8742695
17633874,6.8797746
22844235,7.0532966
396729,7.96535
16888404,7.1960835
15007938,6.7894855
22884177,7.8174596
16374411,6.7967496
16836286,7.7392607
17702245,8.434005
13414968,5.735398
17727740,6.3246627
3009943,6.5921054
19225357,6.9021544
17650725,6.5594907
16872120,7.981271
17794991,8.28529
24846254,6.364096
2564201,5.818925
22758232,7.581225
14552890,6.2494617
15673038,5.1661215
19448271,7.7215743
1698210,6.7153506
24396921,7.4806976
17737946,10.664245
13442564,7.973249
2137255,5.1106534
18268002,6.479675
16871479,8.309369
16871484,8.720199
16313034,6.8345275
12049521,6.1970196
23218937,5.960324
18658885,7.6345143
2144659,6.8097706
8047824,6.2206707
711476,6.8294435
16310820,7.7982745
17622960,7.468139
17642275,7.176229
762408,7.9005723
3247778,5.4720273
16873388,7.210933
17795164,6.4352098
18763738,7.569367
17622935,7.947287
2110927,7.8613167
15152266,7.744474
24688534,8.735869
17609772,6.4010043
19040979,8.5128565
6282090,5.6123977
17707868,8.013952
15607826,6.198567
18737131,7.812432
1997261,8.433606
19448279,7.5958796
16315064,7.7292676
19118267,7.3392305
1101823,6.5462813
16840453,7.8756537
23200142,6.8676505
17627239,8.278388
23215005,7.083603
17627094,8.338801
2080669,6.883224
17767491,6.6549873
17732506,8.167538
16871437,8.373515
17627295,8.5703535
17638479,8.16
1808498,7.7161393
18106933,8.337382
24505261,6.383002
16872157,7.768925
17620907,8.448138
23294051,8.494604
10903426,7.637241
1677125,6.115013
16295552,8.099357
22946000,7.2553687
19453011,8.482839
13312536,8.477832
17766212,8.198037
18470997,9.360145
12050499,7.462626
17744388,8.927831
3186402,6.8962107
1706686,5.857438
3359893,6.1963167
15003548,6.693457
24826002,8.071076
15151578,8.262713
3525118,6.581595
5239482,6.642464
13975586,6.2206645
8033084,7.3311367
17805005,8.244424
17777104,8.43558
16906112,7.5572524
1430069,7.27282
16873720,7.005589
1964204,5.6291375
2120713,6.0856194
16579390,6.6952796
5243279,6.326795
16313512,8.194572
17748358,8.322218
16871567,8.329039
11020079,7.8085203
2110924,8.320233
2099413,7.774256
17702172,8.335395
24825043,7.620756
16871481,8.080753
17973883,8.493136
17650671,5.8981223
18330861,7.6487584
15605092,7.5723295
24846245,7.6071773
17737907,9.192365
16874198,6.9537067
19146023,8.872189
24416431,7.8613725
24873101,7.7595525
17743224,8.193539
17638687,7.034311
17708465,6.3679905
6387458,8.260972
24708378,6.545597
1726463,6.6111436
16306532,7.9632134
6265692,8.313886
2251232,8.177525
18489098,6.519575
16282321,7.477841
17737930,9.791127
17769643,8.154346
6211224,5.6550813
17649931,6.0527606
24660934,7.161537
17704506,6.9338136
17627445,7.4876766
16905331,7.206249
16867626,8.4577875
18664813,6.4875855
6282069,6.661077
17744389,8.886426
17764001,7.7941566
17634926,8.907868
1167952,4.8538475
24665997,7.3627925
22883383,6.6995335
17737495,7.540113
16588550,7.7732453
22936162,7.2877793
8033092,7.3080583
17670281,8.310307
13358587,7.0909486
17767643,7.058149
23279304,7.914119
18014678,8.047749
22943953,8.029166
1706661,5.5316205
7847079,6.6224737
15061595,8.956987
18769018,6.912004
16871826,8.177634
17633709,5.739255
17610334,7.505156
16871798,8.091783
17707818,8.0942
23295606,6.6055264
22436461,6.3238893
16295616,9.086014
6345798,6.2841935
24412481,5.8893228
17727219,8.101035
10957575,7.459252
16294692,8.404358
24381013,8.562156
22423927,6.3160295
15625873,7.5261607
17704394,8.143899
2115766,6.5424953
17803536,8.594076
17701913,8.578195
16509268,6.9977355
2308277,6.1599784
3291669,6.865566
15698988,7.060164
13448748,7.2594314
24969324,7.830656
2897098,6.3596497
23208756,7.7502236
17689236,7.9246125
16871831,8.38899
17722816,7.1182575
17701857,7.9598284
16873317,7.0437427
22852736,8.485519
13396584,6.6911774
16537447,8.067397
16872284,8.284833
16873292,7.191126
1710026,7.477409
15003354,7.900744
24666002,7.080671
18929499,7.533083
17737492,8.359329
17646456,7.5513244
16905676,6.8268485
22417444,6.071062
16873416,7.873895
17606327,6.844075
16312619,7.4258814
24880401,8.36295
17633711,5.888818
19132115,5.6204076
2167613,6.4799466
2308526,6.0018497
17627545,8.256042
22823658,8.916841
18450505,6.8316927
10949880,6.8243694
17763389,6.328873
16374220,5.5457487
17774810,5.004743
17723796,8.093479
18267249,7.5879254
17778538,6.6702743
6293010,6.831779
2256037,7.9452863
17637024,8.668235
17701836,7.8386316
17767721,6.39832
12189765,7.320525
22882833,7.6221595
12149890,7.2190356
24849153,7.8346252
17610956,6.3683443
10889751,4.186478
18328446,7.3094425
16905597,6.739658
12135285,7.378759
7995681,6.4180636
19472101,7.813968
15166745,7.755553
22479278,7.715766
1499955,8.335658
18417139,6.497519
24691613,7.873668
16910088,6.176949
16374821,5.5857816
16888367,8.444714
15628371,5.604337
19293626,7.4191384
22921971,7.995661
24907952,8.810648
17633855,6.742165
18267290,7.384368
17670700,5.8406644
7995663,7.4737377
7846998,6.7614713
16905891,6.5265107
18489113,6.4677773
22900458,7.6581407
2544824,6.739882
17611198,6.6924214
7930372,7.260991
2939360,7.749841
17642447,7.8589025
2988731,6.839313
17708940,9.084806
15082434,7.6405945
579046,5.8578854
17715657,6.723557
17986155,8.484584
17646493,7.624014
24826062,7.800038
12202420,8.426723
509905,6.6047783
17642465,6.0636754
24927937,8.026156
17639723,7.106919
12143451,6.1662145
7930358,6.560949
16339169,4.9658027
6293063,6.182854
5294123,6.927194
16836279,8.163404
17763641,7.364281
24848232,8.690227
16874676,8.306742
17777109,8.161311
2015639,5.576858
19314130,8.472022
1706694,5.8859124
2600111,8.89104
22485718,7.9303
24399283,7.58736
22436535,7.8854833
19448267,7.5804553
17646440,7.9661164
16290490,8.843715
16461834,6.985989
16873417,8.151043
3308313,7.651464
17611210,6.4135346
3247746,6.786966
16508003,7.1530557
17641902,8.473744
2167607,6.4415984
18431016,6.951864
17603560,5.836421
18580350,8.0809355
17638295,8.0083065
24863084,6.411797
16905377,6.08835
1710036,6.892287
23279334,7.358485
24396942,7.3869762
17603561,6.01224
12113650,7.120726
17777440,7.7795773
17634194,8.391399
15643439,6.2684674
17642336,6.5846906
15197523,6.9340053
16337073,7.099589
12049517,7.182549
15149210,7.4758186
17748362,7.0833125
17630642,8.229643
1726410,8.786746
17773246,6.890132
3590215,6.3319488
24907923,9.022105
15020511,5.0613623
22921972,7.6958995
17642253,8.2662945
15649048,7.0344234
6157793,7.7466273
5120025,5.3257465
17777137,8.546254
17737833,10.386303
17790095,8.709863
19448327,5.849134
16581394,8.196223
17727734,7.824898
23279339,7.3612285
18402690,8.983124
24970108,6.5994854
340161,7.1621118
16435158,5.469325
17662749,8.068184
22916329,6.7568455
18679987,6.229033
18255245,7.414626
7922527,7.6720915
8021238,7.0999846
15680082,8.004518
17624260,8.685509
17704520,8.306501
17634003,6.5528264
1180347,7.3411627
17689163,8.047076
17626893,8.366222
17646414,8.445486
5123752,7.6637177
13284857,6.4126678
17616222,6.695637
2526331,7.297794
16871971,8.800309
17734312,6.965025
17609860,6.346794
19445457,6.732434
16873974,7.4248986
3126361,7.3872104
2988664,6.857575
17748396,8.2364
2015604,6.1225677
2362702,5.179073
1429634,6.7891574
16668306,7.876701
23295615,6.581631
12700099,5.691911
17804965,7.4618993
3242060,8.396148
18939219,7.30935
17642448,7.463756
6293021,7.049173
17610635,9.541091
3291652,7.0766973
12047427,6.9019003
22752609,6.9507833
17666544,7.279699
17967291,5.084525
2144661,6.9483657
14657756,8.093744
3444063,7.255962
18890077,7.1251283
2110932,8.347989
10843540,8.134059
19326384,7.944618
17690352,8.693071
20638932,5.8331175
10949902,8.000696
17791268,7.0878787
18533743,7.4923663
17634008,7.0781264
22752623,6.4567237
17741058,7.955889
10843915,7.8377795
23227031,8.267299
18328448,7.1564875
17724911,6.9972167
8021236,7.1223636
24396676,7.9445696
12139732,6.348517
18073268,6.693806
18031723,5.4975095
16871825,7.9389386
16793430,8.865959
16871510,8.374127
16902218,6.00937
10903406,6.0719285
3603363,7.9991074
2457837,7.420901
16873644,7.643101
17627408,8.254916
17731230,7.5136704
13302001,7.473619
23210856,5.333567
16906688,7.026099
2030543,7.4410305
16872086,7.9544597
5293773,5.47973
17805074,8.932672
8047836,6.0760574
16906681,7.1408067
3377620,6.096747
16285301,9.020375
16373860,5.761587
562399,5.5384984
24825039,8.009692
16478372,7.641136
17744392,8.653658
17603477,5.42422
18562740,8.835238
17998443,8.206147
8050068,6.2148113
24897140,7.5106745
7930327,8.141492
13367148,8.000563
13480562,7.4118466
3440652,6.8359075
19152897,8.30594
16315164,8.276311
7930391,7.845942
17663253,6.189464
22900509,7.0976334
17638483,8.301002
3315042,7.9610944
16299782,7.990271
16461839,7.215981
22840047,7.5178885
1717359,5.706401
3528132,5.700667
16604897,7.411028
17785570,7.6486325
14982703,8.1410055
17642446,6.85625
10903404,5.4277625
2120374,7.67156
14671989,8.3587885
17748364,7.9941206
17785584,7.643906
16312145,4.9897666
2011579,5.789923
16871535,7.609276
16442727,6.7571316
15735649,8.266685
6171242,5.9229455
2270624,7.0360947
1429651,7.331473
24399272,6.8209734
16278380,7.8885756
17670283,7.7028227
19295752,8.160194
2251528,6.4035797
15016158,6.411221
14979154,8.476225
17766882,9.239003
17723989,8.763127
3394229,8.154557
23149484,7.870358
17634084,6.1019845
16507267,6.260837
8033091,7.1566
16668339,7.014049
1812337,6.0503273
15013951,8.31693
16871701,8.553283
24754062,7.911732
12421797,8.451476
8006779,6.992194
17734294,7.202463
2988729,7.108209
17795854,6.564388
2995376,6.3537765
16288698,7.335254
10843357,8.137179
20702242,6.440796
16588598,7.3739777
15040763,6.336287
1077618,8.403101
16374885,5.736332
15003355,8.105528
2110859,7.9775605
22921973,7.711033
16905567,7.386491
17785650,6.142004
1101817,7.015397
3603357,7.762213
316972,6.7954025
13327784,5.8663297
1810727,6.9415174
1726432,8.418664
18679986,6.0975003
22489858,8.650722
16285559,7.6530433
13328221,7.7095976
24814007,6.7114635
19244263,6.2374363
15698972,6.9440303
18460838,8.586928
3394180,7.9151244
22882831,7.1245775
17689673,6.3695655
19070748,7.9007807
17805191,6.7396216
3255358,7.8303404
6286526,6.4841194
16815397,7.1857486
17620917,8.528445
16907996,6.774441
1228133,7.318648
6338990,6.822974
17637006,8.524404
22881407,7.521952
14582366,7.3080726
10944941,4.3946557
17765915,7.526957
17642390,8.170418
20691678,8.067109
16905450,7.3940806
13328236,7.687135
16461829,5.528143
22946037,7.2256684
23261736,8.506392
13452936,7.6051164
17670539,6.9851403
23261727,8.670335
8037821,7.8095317
18656213,6.910395
19026260,8.205026
19472102,5.865435
15009321,4.802154
16870304,4.7690897
24907920,8.541657
17781306,8.026256
2946468,5.8423247
13452955,7.730577
16668225,6.356447
424606,7.6946683
19295757,8.598036
16872811,8.005044
5240234,8.774807
17642381,6.7245517
16872170,8.263656
1916257,8.283933
13856650,7.0791564
17630421,7.9780116
22417452,6.9331117
22435266,5.3038964
16873690,6.887215
17707941,6.5609097
19113542,6.6151896
16279514,8.400954
6390254,8.053496
12656744,6.37372
3185371,6.8383775
408423,7.70573
479807,5.151981
910227,6.7104793
17762983,6.387541
16374338,6.34296
14671950,7.773892
133982,6.5319514
17603607,5.493628
17646434,7.7469783
19175850,7.888365
14751136,7.422982
17652699,8.682242
17704427,8.006846
13890151,7.6888742
16274260,7.2086196
17777053,8.503659
24814557,6.644938
23178358,7.671514
15190190,8.833477
16905498,7.401403
18267282,7.3476925
17769484,8.919183
22882838,7.992278
24693952,7.932963
8050049,6.442084
23294353,6.0803556
18417147,6.5956626
17603695,5.722388
10968494,7.001663
15040681,5.4231215
16439966,5.8325
17622944,7.9408045
3603351,7.742993
17638241,8.143606
3524674,7.7864366
22946040,6.5679455
18860143,6.405874
17603526,5.785536
19225369,6.1925416
24379880,6.441318
13916097,7.7223964
2232194,7.586366
12142672,7.264876
6282061,5.6759343
3559320,5.7218995
13829830,8.87854
13442545,8.148791
16872475,8.035798
17603516,5.9295278
13425425,6.0569544
2390136,7.5107436
10886113,7.743439
24823302,8.767998
2982488,8.359323
17734313,6.4224343
17773416,7.957727
2362656,6.5053124
130786,5.8136587
15743452,7.870603
24348908,5.6090684
17698092,8.617935
17778550,7.4349246
2254047,5.216229
17660369,7.6814218
16871922,7.947729
18706599,7.0767007
17603729,5.270619
1707023,6.1588264
24927651,6.27133
12684832,5.4624677
8047854,5.8155
3515491,7.9856443
17657891,8.326806
17737911,9.342729
22851593,7.6014867
16870195,5.27666
18311468,5.783593
17638243,7.8222637
20609060,8.659938
23149481,8.192782
16871275,7.5424886
17603518,5.7869296
18114739,6.3571715
16905568,7.2180276
18769842,6.5838485
8021126,5.1230426
6389986,7.4408193
17633922,6.3485856
17769545,8.354106
14974585,8.542894
16871711,8.50406
19018929,7.7254105
24907623,6.723474
13425414,5.992005
16873078,8.538948
16428246,8.097483
16435356,8.020812
2172955,7.7962275
1717354,6.235816
15120453,7.2386913
16872367,7.9428053
16355819,8.725074
12143228,7.2185206
7953312,8.36093
809936,7.648825
16316223,6.7502
142381,6.1460643
2136880,6.6579585
16461828,6.9838014
8021241,6.9013457
17707018,8.74915
17781331,7.7806454
7930379,7.7015996
19326177,7.759476
2020262,6.804089
16374214,5.4690275
2167621,6.3257537
15202397,6.9658003
6201224,8.231821
19326198,7.852567
16872039,7.452202
24367048,8.277998
18355996,6.7379637
17609839,5.531656
24396925,6.813056
17804090,8.498779
3123280,6.8662906
17724906,7.7208886
6384409,5.9647756
19295763,8.832023
18556153,7.207403
2298816,7.2534814
17638269,7.6729064
18572903,7.6903872
12670033,7.1898036
17723848,8.706006
1693035,7.5438004
17711107,9.425045
17704553,7.4535503
16287253,8.181487
22752581,6.4605145
2167602,6.377313
17799027,7.2566075
17702164,7.7746005
3559297,6.100304
16340912,7.517701
13425411,6.0101867
16871439,7.7706914
23160388,8.024695
17778551,6.9664593
16873108,8.118282
2254182,7.271497
16288740,6.105679
18248411,7.2505155
19313660,5.6058764
23160380,7.713462
13858052,6.9167724
18439903,6.345546
2030559,6.530757
16872135,7.709905
17763029,6.9657636
7922585,7.7337933
17670569,7.868361
17662943,8.490874
17724831,7.8375344
17992335,8.472581
16478378,7.3700633
16870346,5.6858726
127734,6.426682
12145187,8.167464
17633930,6.8043537
15632642,5.7861333
19175841,7.948152
13924654,6.6472316
24666001,7.062198
17627394,7.971558
19118261,8.0292225
16871859,8.085984
8050069,7.7608123
24396678,7.124996
15135646,7.274944
17733966,8.263454
17649738,7.748529
19275150,7.4456487
16873961,7.159732
5109149,7.3952847
16668408,7.856273
24846232,6.945082
16310045,6.7426696
3524675,7.9730573
14751867,7.3712077
17727666,7.7824244
564778,6.9683676
17644533,7.3352113
16836245,6.6493306
17769557,7.2364826
20638942,6.289172
15690154,7.7201552
5123759,6.437596
3301906,6.665576
1765123,9.073768
17623022,7.4144325
16369974,6.573714
17689155,9.159528
3009967,6.616209
23197506,7.687121
16374801,6.556663
24397006,7.7116113
14996606,8.073318
17731312,6.422851
2264649,5.91559
24672050,7.4935775
